Loading MNIST...
Convergence steps: 5
FAIL: true=3, pred=9
Convergence steps: 7
FAIL: true=3, pred=4
Convergence steps: 10
FAIL: true=3, pred=9
Convergence steps: 12
FAIL: true=3, pred=0
Convergence steps: 4
FAIL: true=3, pred=5
Convergence steps: 4
FAIL: true=3, pred=1
Convergence steps: 18
FAIL: true=3, pred=9
Convergence steps: 8
FAIL: true=3, pred=5
Convergence steps: 5
FAIL: true=3, pred=1
Convergence steps: 16
FAIL: true=3, pred=9
Convergence steps: 7
FAIL: true=3, pred=5
Convergence steps: 7
FAIL: true=3, pred=1
Convergence steps: 14
FAIL: true=3, pred=1
Convergence steps: 11
FAIL: true=3, pred=5
Convergence steps: 5
FAIL: true=3, pred=9
Convergence steps: 6
FAIL: true=3, pred=1
Convergence steps: 13
FAIL: true=3, pred=7
Convergence steps: 9
FAIL: true=3, pred=5
Convergence steps: 5
FAIL: true=3, pred=8
Convergence steps: 4
FAIL: true=3, pred=1
Convergence steps: 12
FAIL: true=4, pred=6
Convergence steps: 6
FAIL: true=4, pred=7
Convergence steps: 9
FAIL: true=4, pred=7
Convergence steps: 8
FAIL: true=4, pred=8
Convergence steps: 5
FAIL: true=4, pred=1
Convergence steps: 18
FAIL: true=4, pred=9
Convergence steps: 9
FAIL: true=4, pred=9
Convergence steps: 6
FAIL: true=4, pred=9
Convergence steps: 7
FAIL: true=4, pred=6
Convergence steps: 7
FAIL: true=4, pred=1
Convergence steps: 12
FAIL: true=4, pred=1
Convergence steps: 15
FAIL: true=4, pred=1
Convergence steps: 11
FAIL: true=4, pred=9
Convergence steps: 10
FAIL: true=4, pred=6
Convergence steps: 6
FAIL: true=4, pred=0
Convergence steps: 5
FAIL: true=4, pred=8
Convergence steps: 7
FAIL: true=5, pred=3
Convergence steps: 5
FAIL: true=5, pred=9
Convergence steps: 8
FAIL: true=5, pred=3
Convergence steps: 4
FAIL: true=5, pred=4
Convergence steps: 6
FAIL: true=5, pred=9
Convergence steps: 7
FAIL: true=5, pred=8
Convergence steps: 5
FAIL: true=5, pred=3
Convergence steps: 6
FAIL: true=5, pred=0
Convergence steps: 5
FAIL: true=5, pred=3
Convergence steps: 6
FAIL: true=5, pred=3
Convergence steps: 4
FAIL: true=5, pred=3
Convergence steps: 4
FAIL: true=5, pred=3
Convergence steps: 5
FAIL: true=5, pred=1
Convergence steps: 10
FAIL: true=5, pred=0
Convergence steps: 5
FAIL: true=5, pred=8
Convergence steps: 6
FAIL: true=5, pred=1
Convergence steps: 11
FAIL: true=5, pred=9
Convergence steps: 6
FAIL: true=5, pred=1
Convergence steps: 15
FAIL: true=5, pred=7
Convergence steps: 7
FAIL: true=5, pred=9
Convergence steps: 8
FAIL: true=5, pred=6
Convergence steps: 7
FAIL: true=5, pred=1
Convergence steps: 16
FAIL: true=5, pred=3
Convergence steps: 4
FAIL: true=5, pred=1
Convergence steps: 11
FAIL: true=5, pred=3
Convergence steps: 6
FAIL: true=5, pred=3
Convergence steps: 7
FAIL: true=5, pred=8
Convergence steps: 7
FAIL: true=5, pred=7
Convergence steps: 8
FAIL: true=5, pred=3
Convergence steps: 6
FAIL: true=5, pred=1
Convergence steps: 15
FAIL: true=5, pred=1
Convergence steps: 11
FAIL: true=5, pred=6
Convergence steps: 6
FAIL: true=5, pred=9
Convergence steps: 7
FAIL: true=5, pred=3
Convergence steps: 6
FAIL: true=6, pred=1
Convergence steps: 13
FAIL: true=6, pred=1
Convergence steps: 12
FAIL: true=6, pred=1
Convergence steps: 15
FAIL: true=6, pred=4
Convergence steps: 11
FAIL: true=6, pred=5
Convergence steps: 7
FAIL: true=6, pred=1
Convergence steps: 9
FAIL: true=6, pred=3
Convergence steps: 5
FAIL: true=6, pred=9
Convergence steps: 10
FAIL: true=6, pred=4
Convergence steps: 11
FAIL: true=6, pred=4
Convergence steps: 8
FAIL: true=6, pred=5
Convergence steps: 5
FAIL: true=6, pred=5
Convergence steps: 5
FAIL: true=6, pred=1
Convergence steps: 13
FAIL: true=6, pred=5
Convergence steps: 6
FAIL: true=6, pred=3
Convergence steps: 5
FAIL: true=6, pred=1
Convergence steps: 10
FAIL: true=6, pred=1
Convergence steps: 14
FAIL: true=6, pred=1
Convergence steps: 11
FAIL: true=6, pred=4
Convergence steps: 11
FAIL: true=6, pred=1
Convergence steps: 14
FAIL: true=6, pred=1
Convergence steps: 16
FAIL: true=6, pred=1
Convergence steps: 16
FAIL: true=6, pred=1
Convergence steps: 12
FAIL: true=7, pred=1
Convergence steps: 14
FAIL: true=7, pred=9
Convergence steps: 7
FAIL: true=7, pred=8
Convergence steps: 6
FAIL: true=7, pred=1
Convergence steps: 15
FAIL: true=7, pred=4
Convergence steps: 8
FAIL: true=7, pred=8
Convergence steps: 7
FAIL: true=7, pred=1
Convergence steps: 13
FAIL: true=7, pred=9
Convergence steps: 6
FAIL: true=7, pred=1
Convergence steps: 12
FAIL: true=7, pred=9
Convergence steps: 5
FAIL: true=7, pred=4
Convergence steps: 10
FAIL: true=7, pred=9
Convergence steps: 5
FAIL: true=7, pred=9
Convergence steps: 7
FAIL: true=7, pred=9
Convergence steps: 6
FAIL: true=7, pred=9
Convergence steps: 11
FAIL: true=7, pred=5
Convergence steps: 4
FAIL: true=7, pred=4
Convergence steps: 11
FAIL: true=7, pred=5
Convergence steps: 4
FAIL: true=7, pred=1
Convergence steps: 17
FAIL: true=7, pred=3
Convergence steps: 5
FAIL: true=7, pred=5
Convergence steps: 4
FAIL: true=8, pred=9
Convergence steps: 8
FAIL: true=8, pred=5
Convergence steps: 4
FAIL: true=8, pred=1
Convergence steps: 13
FAIL: true=8, pred=1
Convergence steps: 16
FAIL: true=8, pred=9
Convergence steps: 7
FAIL: true=8, pred=1
Convergence steps: 15
FAIL: true=8, pred=1
Convergence steps: 12
FAIL: true=8, pred=5
Convergence steps: 5
FAIL: true=8, pred=1
Convergence steps: 15
FAIL: true=8, pred=3
Convergence steps: 6
FAIL: true=8, pred=2
Convergence steps: 6
FAIL: true=8, pred=4
Convergence steps: 5
FAIL: true=8, pred=5
Convergence steps: 5
FAIL: true=8, pred=9
Convergence steps: 7
FAIL: true=8, pred=1
Convergence steps: 18
FAIL: true=8, pred=1
Convergence steps: 14
FAIL: true=8, pred=5
Convergence steps: 5
FAIL: true=8, pred=2
Convergence steps: 4
FAIL: true=8, pred=1
Convergence steps: 12
FAIL: true=8, pred=7
Convergence steps: 8
FAIL: true=8, pred=5
Convergence steps: 7
FAIL: true=8, pred=1
Convergence steps: 14
FAIL: true=8, pred=9
Convergence steps: 9
FAIL: true=8, pred=3
Convergence steps: 7
FAIL: true=8, pred=9
Convergence steps: 7
FAIL: true=8, pred=9
Convergence steps: 7
FAIL: true=8, pred=1
Convergence steps: 12
FAIL: true=9, pred=4
Convergence steps: 10
FAIL: true=9, pred=8
Convergence steps: 7
FAIL: true=9, pred=1
Convergence steps: 18
FAIL: true=9, pred=7
Convergence steps: 7
FAIL: true=9, pred=4
Convergence steps: 7
FAIL: true=9, pred=7
Convergence steps: 12
FAIL: true=9, pred=1
Convergence steps: 16
FAIL: true=9, pred=4
Convergence steps: 16
FAIL: true=9, pred=4
Convergence steps: 5
FAIL: true=9, pred=1
Convergence steps: 13
FAIL: true=9, pred=1
Convergence steps: 14
FAIL: true=9, pred=6
Convergence steps: 7
FAIL: true=9, pred=4
Convergence steps: 11
FAIL: true=9, pred=7
Convergence steps: 9
FAIL: true=9, pred=4
Convergence steps: 9
FAIL: true=9, pred=6
Convergence steps: 6
FAIL: true=9, pred=4
Convergence steps: 13
FAIL: true=9, pred=5
Convergence steps: 7
FAIL: true=9, pred=1
Convergence steps: 13
FAIL: true=9, pred=4
Convergence steps: 7
FAIL: true=9, pred=7
Convergence steps: 11
FAIL: true=9, pred=4
Convergence steps: 9
FAIL: true=9, pred=0
Convergence steps: 6
FAIL: true=9, pred=7
Convergence steps: 11
FAIL: true=9, pred=4
Convergence steps: 8
FAIL: true=9, pred=7
Convergence steps: 9
FAIL: true=9, pred=1
Convergence steps: 14

Digit accuracy: 0.534
Pixel overlap: 0.8948316326530612

Confusion matrix:
 [[25  0  2  1  2  9  4  3  3  1]
 [ 0 45  0  0  2  1  0  0  0  2]
 [ 1  8 23  2  6  1  2  3  3  1]
 [ 1  8  0 22  1  8  0  2  3  5]
 [ 1  4  0  0 34  0  3  2  2  4]
 [ 2  7  0 12  1 16  2  2  3  5]
 [ 0 12  0  2  4  4 27  0  0  1]
 [ 0  5  0  1  3  3  0 29  2  7]
 [ 0 10  2  2  1  5  0  1 23  6]
 [ 1  6  0  0 10  1  2  6  1 23]]
